#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/30/2015,16:28:18,119,37,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,16:28:19,120,37,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,16:28:20,122,37,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,16:28:21,123,37,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,16:28:22,123,37,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,16:28:23,120,37,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,16:28:24,117,37,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,16:28:25,113,37,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,16:28:26,110,37,100,1, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,16:28:27,109,37,100,1, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,16:28:28,111,37,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:29,113,37,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:30,116,36,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:31,118,36,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:32,118,35,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:33,118,35,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:34,115,35,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:35,109,35,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:36,108,35,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:37,109,35,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:38,111,35,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:39,113,34,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:40,115,34,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:41,117,34,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:42,117,33,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:43,116,33,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:44,117,33,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:45,119,33,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:46,119,33,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:47,119,33,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:48,119,33,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:49,118,33,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:50,115,33,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:51,114,33,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:52,112,33,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:53,111,33,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:54,112,33,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:55,114,33,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:56,115,33,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:57,114,33,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:58,112,32,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:28:59,111,32,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:0,110,32,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:1,110,33,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:2,112,33,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:3,113,33,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:4,115,33,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:5,115,32,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:6,112,32,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:7,110,32,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:8,110,32,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:9,112,32,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:10,113,32,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:11,116,32,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:12,120,32,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:13,123,32,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:14,123,32,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:15,122,32,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:16,122,32,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:17,120,32,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:18,114,31,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:19,110,31,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:20,108,32,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:21,109,31,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:22,110,31,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:23,112,31,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:24,114,31,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:25,116,31,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:26,118,31,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:27,119,31,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:28,119,31,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:29,117,31,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:30,114,31,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:31,111,31,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:32,111,31,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:33,112,31,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

