#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,16:57:2,89,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:3,90,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:4,89,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:5,90,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:6,89,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:7,88,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:8,92,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:9,95,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:10,96,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:11,93,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:12,92,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:13,86,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:14,83,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:15,87,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:16,90,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:17,89,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:18,88,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:19,87,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:20,90,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:21,93,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:22,95,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:23,98,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:24,100,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:25,98,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:26,94,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:27,91,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:28,87,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:29,88,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:30,92,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:31,93,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:32,92,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:33,94,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:34,96,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:35,100,65535,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:36,103,65535,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:57:37,103,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:57:38,104,62,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:57:39,103,62,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:57:40,101,62,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:57:41,96,62,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:57:42,91,62,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:57:43,91,61,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:57:44,92,61,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:57:45,91,61,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:57:46,92,61,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:57:47,89,61,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:57:48,85,61,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:57:49,84,60,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:57:50,86,60,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:57:51,87,60,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:57:52,86,60,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:57:53,83,60,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:57:54,81,61,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:57:55,83,60,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:57:56,88,60,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:57:57,91,60,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:57:58,93,60,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:57:59,91,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:0,90,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:1,91,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:2,88,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:3,89,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:4,91,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:5,90,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:6,91,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:7,92,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:8,94,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:9,93,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:10,89,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:11,86,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:12,82,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:13,80,60,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:14,82,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:15,82,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:16,82,60,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:17,86,60,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:18,83,60,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:19,87,60,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:20,89,60,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:21,90,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:22,92,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:23,94,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:24,95,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:25,95,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:26,96,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:27,97,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:28,96,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:29,95,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:30,94,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:31,95,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:32,99,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:33,103,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:34,104,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:35,103,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:36,101,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:37,94,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:38,91,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:39,91,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:40,93,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:41,95,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:42,96,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:43,97,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:44,96,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:45,94,59,100,1, (999.9933, 48.38163, 1199.922), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:46,91,59,100,1, (997.9836, 48.51916, 1197.05), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:47,89,59,100,1, (995.7593, 48.63325, 1193.002), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:48,88,59,100,1, (993.4406, 48.70414, 1188.892), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:49,86,59,100,1, (992.2947, 48.67427, 1184.91), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:50,84,59,100,1, (990.8041, 48.64859, 1181.773), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:51,80,60,100,1, (987.3611, 48.73849, 1179.721), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:52,78,61,100,1, (984.1455, 48.77705, 1177.469), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:53,78,61,100,1, (984.5817, 48.62197, 1174.314), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:54,80,61,100,1, (982.778, 48.59202, 1172.394), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:55,79,62,100,1, (979.1911, 48.65088, 1171.555), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:56,78,62,100,1, (981.4193, 48.43057, 1168.592), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:57,81,62,100,1, (985.2382, 48.2719, 1167.467), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:58,79,62,100,1, (989.4193, 48.10334, 1167.297), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:58:59,79,62,100,1, (991.8597, 47.8707, 1164.501), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:0,81,62,100,1, (989.9237, 47.77209, 1161.138), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:1,82,63,100,1, (988.4719, 47.58275, 1156.411), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:2,83,63,100,1, (987.5269, 47.31307, 1151.489), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:3,86,63,100,1, (988.4653, 47.04367, 1147.105), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:4,88,63,100,1, (989.5192, 46.80662, 1143.316), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:5,92,63,100,1, (987.8153, 46.60344, 1139.034), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:6,93,63,100,1, (986.8525, 46.36329, 1134.37), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:7,94,63,100,1, (987.7114, 46.09986, 1129.548), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:8,93,63,100,1, (985.1096, 45.9043, 1125.283), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:9,89,63,100,1, (982.6426, 45.67849, 1120.928), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:10,90,63,100,1, (980.1149, 45.44006, 1116.597), (-0.2657257, 0, 0.9640487, 0)

