#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,11:46:20,83,65,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:46:21,83,65,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:46:22,82,65,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:46:23,84,64,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:46:24,85,64,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:25,83,64,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:26,82,64,100,1, (999.0784, 48.45378, 1199.547), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:27,84,64,100,1, (995.7349, 48.68707, 1197.419), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:28,86,64,100,1, (992.3979, 48.88599, 1195.287), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:29,83,63,100,1, (989.0673, 49.0497, 1193.153), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:30,83,63,100,1, (985.7856, 49.17156, 1191.05), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:31,86,63,100,1, (982.4655, 49.2484, 1188.892), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:32,87,63,94,1, (979.1357, 49.29971, 1186.747), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:33,87,63,88,1, (975.8481, 49.31484, 1184.547), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:34,87,63,88,1, (972.5868, 49.28313, 1182.246), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:35,87,63,88,1, (970.0728, 49.1199, 1177.926), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:36,86,63,87,1, (967.5942, 48.90918, 1173.573), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:37,85,63,89,1, (965.1488, 48.66233, 1169.201), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:38,84,63,90,1, (962.3488, 48.44559, 1165.93), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:39,82,63,91,1, (959.0638, 48.27293, 1163.724), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:40,84,63,92,1, (956.4658, 47.96108, 1159.7), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:41,85,63,93,1, (953.9911, 47.60317, 1155.338), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:42,83,63,94,1, (951.5316, 47.21655, 1150.98), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:43,81,63,95,1, (949.0708, 46.80984, 1146.608), (-0.2657257, 0, 0.9640487, 0)

