#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,13:56:7,70,69,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,13:56:8,67,69,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,13:56:9,67,69,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,13:56:10,68,69,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:11,72,69,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:12,75,69,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:13,78,69,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:14,78,69,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:15,74,69,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:16,70,69,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:17,67,70,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:18,65,70,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:19,65,70,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:20,66,70,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:21,67,70,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:22,70,70,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:23,74,70,100,1, (1001.164, 48.27881, 1196.858), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:24,76,70,100,1, (1001.732, 48.18963, 1192.792), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:25,76,70,100,1, (1003.491, 47.9912, 1188.989), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:26,73,70,100,1, (1006.663, 47.68002, 1186.74), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:27,74,70,100,1, (1010.088, 47.33617, 1184.745), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:28,76,70,100,1, (1013.515, 46.9658, 1182.767), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:29,75,70,100,1, (1016.625, 46.5819, 1179.643), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:30,77,70,100,1, (1019.24, 46.212, 1175.432), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:31,75,70,100,1, (1018.404, 46.18222, 1171.388), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:32,72,70,100,1, (1017.017, 46.18137, 1166.811), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:33,69,70,100,1, (1015.745, 46.14624, 1162.181), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:34,67,70,100,1, (1019.315, 45.72767, 1159.917), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:35,66,71,100,1, (1023.145, 45.32791, 1159.263), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:36,66,71,100,1, (1027.473, 44.80244, 1157.873), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:37,68,71,100,1, (1031.717, 44.26385, 1156.176), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:38,67,71,100,1, (1036.552, 43.61532, 1154.866), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:39,68,71,100,1, (1041.391, 42.94527, 1153.572), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:40,72,71,100,1, (1044.316, 42.46278, 1150.769), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:41,75,71,100,1, (1046.354, 42.09391, 1147.372), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:42,75,71,100,1, (1049.643, 41.51888, 1143.849), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:43,73,71,100,1, (1053.685, 40.83756, 1140.958), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:44,71,71,100,1, (1055.539, 40.45029, 1137.153), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:45,69,71,100,1, (1055.565, 40.32289, 1133.291), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:46,70,71,100,1, (1054.64, 40.35878, 1128.849), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:47,72,71,100,1, (1055.235, 40.16306, 1124.392), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:48,72,71,100,1, (1057.048, 39.80005, 1120.872), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:49,73,71,100,1, (1058.931, 39.44336, 1117.392), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:50,73,71,100,1, (1060.697, 39.09455, 1113.805), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:51,71,71,100,1, (1059.552, 39.2207, 1109.831), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:52,69,71,100,1, (1059.714, 39.16099, 1106.132), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:53,69,71,100,1, (1061.604, 38.84904, 1102.652), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:54,67,71,100,1, (1062.935, 38.63633, 1098.667), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:55,66,71,100,1, (1063.107, 38.62771, 1093.661), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:56,68,71,100,1, (1063.269, 38.63411, 1088.658), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:57,70,71,100,1, (1063.438, 38.65897, 1083.65), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:58,75,71,100,1, (1063.676, 38.70705, 1078.652), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:56:59,76,71,100,1, (1064.17, 38.73639, 1073.66), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:0,78,71,100,1, (1064.793, 38.75867, 1068.747), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:1,80,72,100,1, (1066.446, 38.54344, 1068.672), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:2,78,72,100,1, (1068.897, 38.19263, 1068.896), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:3,74,72,100,1, (1071.281, 37.83676, 1069.334), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:4,71,72,100,1, (1071.985, 37.66359, 1071.533), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:5,69,72,100,1, (1071.753, 37.6165, 1074.027), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:6,68,72,100,1, (1071.436, 37.5941, 1076.515), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:7,70,72,100,1, (1071.083, 37.59222, 1078.995), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:8,73,72,100,1, (1070.703, 37.59454, 1081.473), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:9,78,72,100,1, (1070.287, 37.61238, 1083.897), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:10,83,73,100,1, (1069.798, 37.6466, 1086.357), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:11,88,74,100,1, (1070.916, 37.44487, 1087.855), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:12,90,75,100,1, (1073.263, 37.04764, 1088.721), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:13,85,75,100,1, (1075.618, 36.64305, 1089.578), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:14,81,75,100,1, (1075.829, 36.60632, 1089.655), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:15,77,75,100,1, (1074.484, 36.8272, 1090.092), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:16,74,75,100,1, (1072.134, 37.22584, 1089.223), (-0.2657257, 0, 0.9640487, 0)

