#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/30/2015,13:9:13,71,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:9:14,74,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:9:15,75,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:9:16,76,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:9:17,77,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:9:18,76,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:9:19,76,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:9:20,78,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:9:21,79,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:9:22,78,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:9:23,85,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:9:24,82,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:9:25,78,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:9:26,74,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:9:27,72,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:9:28,75,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:9:29,77,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:9:30,80,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:9:31,82,65535,100,1, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:9:32,81,65535,100,1, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:9:33,80,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:9:34,80,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:9:35,79,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:9:36,76,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:9:37,76,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:9:38,78,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:9:39,78,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

