#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/30/2015,12:47:14,98,50,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,12:47:15,97,50,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,12:47:16,93,50,100,1, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,12:47:17,93,50,100,1, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,12:47:18,96,50,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:19,99,49,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:20,101,49,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:21,102,48,100,1, (998.7294, 48.48253, 1199.165), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:22,105,48,100,1, (995.0018, 48.73962, 1197.893), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:23,107,47,100,1, (991.1348, 48.9803, 1197.037), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:24,106,46,100,1, (987.2966, 49.19081, 1196.058), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:25,103,45,100,1, (983.4714, 49.35275, 1195.05), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:26,99,45,100,1, (979.819, 49.44285, 1192.587), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:27,97,44,100,1, (976.8803, 49.47748, 1190.191), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:28,97,44,100,1, (974.7624, 49.42284, 1186.884), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:29,95,43,100,1, (971.818, 49.37905, 1184.244), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:30,93,43,100,1, (968.8353, 49.32391, 1181.74), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:31,93,43,100,1, (966.2162, 49.20545, 1178.764), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:32,95,42,100,1, (963.8067, 49.05525, 1175.625), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:33,100,42,100,1, (961.5536, 48.8568, 1172.369), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:34,103,41,100,1, (959.0934, 48.6504, 1169.265), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:35,106,41,100,1, (955.6895, 48.53078, 1167.93), (-0.2657257, 0, 0.9640487, 0)

