#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,10:51:25,98,43,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:51:26,98,42,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:51:27,98,42,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:51:28,98,42,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:51:29,101,42,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:51:30,103,42,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:51:31,103,42,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:51:32,102,42,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:51:33,99,42,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:51:34,98,42,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:51:35,99,42,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:51:36,101,42,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:51:37,99,42,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:51:38,99,42,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:51:39,98,42,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,10:51:40,98,42,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,10:51:41,99,42,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,10:51:42,100,42,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,10:51:43,101,42,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,10:51:44,101,42,100,1, (998.9863, 48.45705, 1198.503), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,10:51:45,100,42,100,1, (998.0988, 48.48151, 1193.787), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,10:51:46,100,42,100,1, (1001.326, 48.18496, 1190.12), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,10:51:47,101,42,100,1, (1004.942, 47.82608, 1186.776), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,10:51:48,101,42,100,1, (1003.357, 47.8444, 1182.338), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,10:51:49,101,42,100,1, (1000.595, 47.99818, 1180.439), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,10:51:50,102,42,100,1, (998.1166, 48.23247, 1182.637), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,10:51:51,101,42,100,1, (996.8591, 48.38285, 1184.682), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,10:51:52,103,41,100,1, (996.859, 48.38284, 1184.682), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,10:51:53,105,40,100,1, (994.7999, 48.42311, 1181.718), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,10:51:54,107,40,100,1, (994.5931, 48.29205, 1177.777), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,10:51:55,108,41,100,1, (997.3715, 48.04954, 1175.393), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,10:51:56,109,41,100,1, (1001.19, 47.79393, 1175.357), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,10:51:57,107,41,100,1, (1003.863, 47.6922, 1178.288), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,10:51:58,106,41,100,1, (1004.191, 47.6791, 1178.725), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,10:51:59,106,41,100,1, (1004.191, 47.6791, 1178.725), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,10:52:0,106,41,100,1, (1004.191, 47.6791, 1178.725), (0.3248298, 0, 0.9457725, 0)

4/29/2015,10:52:1,105,41,100,1, (1004.191, 47.6791, 1178.725), (0.3362339, 0, 0.9417785, 0)

4/29/2015,10:52:2,106,41,100,1, (1004.191, 47.6791, 1178.725), (0.3362339, 0, 0.9417785, 0)

4/29/2015,10:52:3,106,41,100,1, (1004.191, 47.6791, 1178.725), (0.3362339, 0, 0.9417785, 0)

4/29/2015,10:52:4,105,41,100,1, (1004.191, 47.6791, 1178.725), (0.334074, 0, 0.9425469, 0)

4/29/2015,10:52:5,104,41,100,1, (1004.191, 47.6791, 1178.725), (0.335999, 0, 0.9418623, 0)

4/29/2015,10:52:6,103,40,100,1, (1004.191, 47.6791, 1178.725), (0.335999, 0, 0.9418623, 0)

4/29/2015,10:52:7,101,40,100,1, (1005.002, 47.69266, 1181.504), (0.335999, 0, 0.9418623, 0)

4/29/2015,10:52:8,99,40,100,1, (1006.887, 47.64711, 1186.05), (0.335999, 0, 0.9418623, 0)

4/29/2015,10:52:9,95,40,100,1, (1006.522, 47.74531, 1190.036), (0.3356266, 0, 0.9419951, 0)

4/29/2015,10:52:10,97,40,100,1, (1004.419, 47.97655, 1193.373), (0.3356266, 0, 0.9419951, 0)

4/29/2015,10:52:11,99,40,100,1, (1001.933, 48.21198, 1196.448), (0.3356266, 0, 0.9419951, 0)

4/29/2015,10:52:12,99,39,100,1, (1001.732, 48.22736, 1200.776), (0.335593, 0, 0.9420071, 0)

4/29/2015,10:52:13,99,39,100,1, (1001.1, 48.23091, 1204.746), (0.335593, 0, 0.9420071, 0)

4/29/2015,10:52:14,98,38,100,1, (1000.985, 48.16412, 1208.951), (0.335593, 0, 0.9420071, 0)

4/29/2015,10:52:15,97,38,100,1, (1002.123, 47.91295, 1213.697), (0.335593, 0, 0.9420071, 0)

4/29/2015,10:52:16,96,38,100,1, (1003.42, 47.58532, 1218.454), (0.3334274, 0, 0.9427758, 0)

4/29/2015,10:52:17,95,38,100,1, (1004.726, 47.15986, 1223.286), (0.3333138, 0, 0.942816, 0)

4/29/2015,10:52:18,97,38,100,1, (1006.197, 46.62788, 1228.08), (0.3355443, 0, 0.9420245, 0)

4/29/2015,10:52:19,101,37,100,1, (1004.97, 46.44077, 1231.636), (0.3350016, 0, 0.9422176, 0)

4/29/2015,10:52:20,103,37,100,1, (1004.801, 46.14566, 1234.77), (0.3329541, 0, 0.942943, 0)

4/29/2015,10:52:21,103,36,100,1, (1007.373, 45.52023, 1237.863), (0.3349979, 0, 0.9422189, 0)

4/29/2015,10:52:22,99,36,100,1, (1011.214, 45.1431, 1237.256), (0.3329522, 0, 0.9429437, 0)

4/29/2015,10:52:23,97,36,100,1, (1015.066, 44.68191, 1237.095), (0.33488, 0, 0.9422608, 0)

4/29/2015,10:52:24,96,36,100,1, (1019.895, 43.94591, 1238.004), (0.33488, 0, 0.9422608, 0)

4/29/2015,10:52:25,93,36,100,1, (1024.769, 43.1344, 1239.159), (0.33488, 0, 0.9422608, 0)

4/29/2015,10:52:26,95,36,100,1, (1029.621, 42.29525, 1240.403), (0.33488, 0, 0.9422608, 0)

4/29/2015,10:52:27,98,36,100,1, (1033.619, 41.82077, 1239.795), (0.33488, 0, 0.9422608, 0)

4/29/2015,10:52:28,96,36,100,1, (1037.344, 41.44178, 1238.691), (0.33488, 0, 0.9422608, 0)

4/29/2015,10:52:29,94,36,100,1, (1042.191, 40.59083, 1239.929), (0.33488, 0, 0.9422608, 0)

4/29/2015,10:52:30,94,36,100,1, (1047.045, 39.76598, 1241.169), (0.3329472, 0, 0.9429455, 0)

