#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/30/2015,15:28:15,103,82,95,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,15:28:16,106,82,96,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,15:28:17,106,82,96,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,15:28:18,107,83,97,1, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,15:28:19,109,83,97,1, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,15:28:20,107,83,97,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:21,105,83,98,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:22,103,83,98,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:23,99,83,98,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:24,98,83,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:25,98,83,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:26,98,82,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:27,98,82,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:28,97,82,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:29,98,81,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:30,98,81,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:31,98,80,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:32,97,79,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:33,95,78,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:34,90,78,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:35,84,77,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:36,80,77,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:37,77,77,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:38,78,77,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:39,79,77,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:40,79,77,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:41,79,76,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:42,80,76,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:43,79,76,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:44,81,76,98,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:45,81,76,97,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:46,81,76,98,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:47,82,76,98,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:48,89,76,98,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:49,97,76,98,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:50,98,76,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:51,94,76,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:52,91,75,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:53,87,75,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:54,88,75,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:55,90,75,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:56,90,74,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:57,89,74,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:58,87,74,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:28:59,86,74,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:0,86,74,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:1,87,74,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:2,86,74,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:3,82,75,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:4,78,75,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:5,77,76,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:6,75,76,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:7,78,76,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

