#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,14:42:32,94,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:33,94,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:34,93,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:35,90,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:36,87,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:37,83,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:38,85,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:39,85,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:40,82,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:41,80,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:42,80,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:43,78,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:44,80,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:45,83,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:46,83,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:47,81,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:48,81,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:49,83,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:50,82,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:51,81,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:52,83,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:53,81,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:54,78,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:55,78,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:56,79,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:57,78,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:58,76,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:42:59,77,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:0,78,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:1,77,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:2,76,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:3,76,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:4,73,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:5,74,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

