#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,11:0:30,88,33,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:0:31,86,33,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:0:32,85,33,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:0:33,86,33,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:0:34,89,33,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:0:35,91,33,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:0:36,92,33,100,1, (1000, 49.99982, 1200), (-0.2657247, 0, 0.964049, 0)

4/29/2015,11:0:37,88,34,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:0:38,82,34,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:0:39,82,34,100,1, (999.5855, 48.41803, 1199.303), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:0:40,83,35,100,1, (997.7477, 48.52466, 1195.1), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:0:41,82,35,100,1, (999.7981, 48.33511, 1191.873), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:0:42,84,35,100,1, (997.8021, 48.42398, 1189.01), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:0:43,84,35,100,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:0:44,86,35,100,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:0:45,89,35,100,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:0:46,90,35,100,4, (-366, 214.0124, 678), (-1.474223E-06, 0, 1, 0)

4/29/2015,11:0:47,88,35,100,4, (-366, 214.0124, 678), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:0:48,86,35,100,4, (-365.9877, 214.0046, 677.106), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:0:49,84,35,100,4, (-365.8886, 214.0043, 671.965), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:0:50,84,35,100,4, (-365.9212, 214.0124, 673.3381), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:0:51,85,35,100,4, (-365.9212, 214.0125, 673.3381), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:0:52,87,34,100,4, (-365.9212, 214.0125, 673.3381), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:0:53,88,34,100,4, (-365.7706, 214.0124, 673.2669), (-6.719431E-06, 0, 1, 0)

