#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,14:18:3,95,57,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:18:4,93,57,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:18:5,92,57,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:18:6,92,57,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:18:7,91,57,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:18:8,91,57,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:18:9,89,57,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:18:10,89,57,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:18:11,90,57,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:18:12,90,57,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:18:13,89,57,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:18:14,88,57,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:18:15,87,57,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:18:16,86,57,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:18:17,85,57,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:18:18,86,57,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:18:19,86,57,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:18:20,86,56,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:18:21,87,56,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:18:22,90,56,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:18:23,91,56,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:18:24,89,56,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:18:25,87,56,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:18:26,82,56,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,14:18:27,80,56,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

