#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,16:20:56,82,39,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:20:57,83,39,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:20:58,81,39,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:20:59,78,39,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:21:0,78,39,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,16:21:1,79,38,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:2,79,38,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:3,78,38,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:4,77,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:5,76,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:6,75,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:7,73,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:8,72,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:9,71,40,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:10,70,40,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:11,70,40,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:12,71,40,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:13,73,40,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:14,74,40,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:15,77,40,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:16,78,40,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:17,78,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:18,78,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:19,79,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:20,79,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:21,80,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:22,81,40,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:23,81,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:24,80,40,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:25,79,40,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:26,78,40,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:27,77,40,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:28,77,40,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:29,77,40,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:30,77,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

