#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,11:14:13,71,65535,86,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:14:14,72,65535,88,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:14:15,73,65535,90,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:14:16,77,65535,91,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:14:17,83,65535,92,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:14:18,83,65535,93,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:14:19,83,65535,94,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:14:20,81,65535,95,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:14:21,79,65535,95,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:14:22,79,65535,96,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:14:23,76,65535,97,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:24,74,65535,97,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:25,75,65535,97,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:26,75,65535,98,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:27,75,65535,98,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:28,79,65535,98,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:29,78,65535,98,1, (998.3055, 48.50117, 1197.762), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:30,76,65535,99,1, (995.1664, 48.6841, 1193.851), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:31,74,65535,99,1, (991.8959, 48.82997, 1190.064), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:32,72,65535,99,1, (987.7073, 48.99324, 1187.379), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:33,70,65535,99,1, (983.1165, 49.1148, 1185.364), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:34,67,65535,99,1, (978.962, 49.15665, 1182.604), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:35,70,65535,99,1, (975.7274, 49.07498, 1178.796), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:36,75,65535,99,1, (972.762, 48.9421, 1174.865), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:37,78,65535,100,1, (969.7339, 48.74661, 1170.861), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:38,78,65535,100,1, (966.715, 48.52209, 1166.876), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:39,74,65535,100,1, (963.7176, 48.26125, 1162.862), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:40,73,65535,100,1, (960.737, 47.96227, 1158.835), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:41,73,65535,100,1, (959.8801, 47.86769, 1157.662), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:42,74,65535,100,1, (959.8801, 47.86769, 1157.662), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:43,74,65535,100,1, (959.8801, 47.86769, 1157.662), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:44,75,65535,100,1, (959.8801, 47.86769, 1157.662), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:45,76,65535,100,1, (959.8801, 47.86769, 1157.662), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:46,75,65535,100,1, (959.8801, 47.86769, 1157.662), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:47,76,65535,100,1, (959.8801, 47.86769, 1157.662), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:48,71,65535,100,1, (959.8801, 47.86769, 1157.662), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:49,68,65535,100,1, (959.8801, 47.86769, 1157.662), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:50,68,65535,100,1, (959.8801, 47.86769, 1157.662), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:51,69,65535,100,1, (959.8801, 47.86769, 1157.662), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:52,71,65535,100,1, (959.8801, 47.86769, 1157.662), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:53,70,65535,100,1, (959.8801, 47.86769, 1157.662), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:54,72,65535,100,1, (959.8801, 47.86769, 1157.662), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:55,73,65535,100,1, (959.8659, 47.86396, 1157.611), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:56,73,65535,100,1, (958.704, 47.50608, 1152.903), (-0.2657257, 0, 0.9640487, 0)

