#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/30/2015,12:12:16,114,65535,98,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,12:12:17,114,65535,98,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,12:12:18,115,65535,98,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,12:12:19,116,65535,99,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,12:12:20,118,65535,99,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,12:12:21,116,65535,99,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,12:12:22,114,65535,90,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,12:12:23,112,65535,83,1, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,12:12:24,111,65535,81,1, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,12:12:25,104,65535,83,1, (1000, 48.82062, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:26,101,65535,85,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:27,103,65535,87,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:28,106,65535,89,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:29,109,65535,90,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:30,111,65535,91,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:31,108,65535,93,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:32,103,65535,93,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:33,105,65535,94,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:34,108,65535,95,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:35,105,65535,96,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:36,101,65535,96,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:37,101,65535,97,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:38,103,65535,97,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:39,105,65535,97,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:40,105,65535,98,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:41,104,65535,98,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:42,102,65535,98,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:43,100,65535,99,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:44,100,65535,99,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:45,101,65535,99,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:46,101,65535,99,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:47,102,65535,99,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:48,103,65535,99,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:49,102,65535,99,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:50,102,65535,99,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:51,103,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:52,102,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:53,103,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:54,104,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:55,104,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:56,103,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:57,104,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:58,104,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:12:59,104,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:0,104,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:1,104,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:2,102,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:3,99,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:4,99,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:5,96,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:6,95,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:7,95,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:8,98,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:9,103,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:10,107,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:11,108,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:12,104,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:13,99,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:14,94,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:15,90,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:16,92,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:17,94,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:18,97,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:19,101,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:20,104,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:21,106,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:22,104,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:23,99,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:24,95,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:25,93,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:26,94,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:27,98,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:28,101,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:29,103,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:30,103,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:31,100,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:32,97,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:33,96,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:34,96,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:35,98,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:36,102,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:37,105,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:38,107,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:39,106,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:40,103,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:41,100,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:42,99,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:43,99,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:44,100,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:45,103,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:46,103,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:47,103,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:48,103,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

