#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/30/2015,12:44:26,113,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,12:44:27,113,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,12:44:28,113,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,12:44:29,113,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,12:44:30,114,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,12:44:31,114,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,12:44:32,114,65535,100,1, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,12:44:33,113,65535,100,1, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,12:44:34,113,65535,100,1, (1000, 48.38041, 1200), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:44:35,109,65535,100,1, (999.4006, 48.42201, 1200.357), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:44:36,105,65535,100,1, (1000.758, 48.32101, 1199.55), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:44:37,102,65535,100,1, (1000.061, 48.37065, 1200.529), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:44:38,103,65535,100,1, (1000.294, 48.35783, 1198.049), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:44:39,104,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:44:40,104,65535,100,1, (1000.293, 48.35785, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:44:41,104,65535,100,1, (1000.293, 48.35785, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:44:42,103,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:44:43,101,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:44:44,102,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:44:45,104,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:44:46,106,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:44:47,106,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:44:48,104,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:44:49,102,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:44:50,103,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:44:51,105,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:44:52,107,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:44:53,105,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:44:54,100,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:44:55,96,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:44:56,92,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:44:57,92,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:44:58,97,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:44:59,100,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:0,102,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:1,101,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:2,99,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:3,100,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:4,100,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:5,100,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:6,97,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:7,95,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:8,94,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:9,96,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:10,98,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:11,99,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:12,99,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:13,99,65535,100,1, (1000.293, 48.35784, 1198.046), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:14,100,65535,100,1, (999.0635, 48.44715, 1197.887), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:15,98,65535,100,1, (996.9777, 48.59138, 1196.761), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:16,95,65535,100,1, (993.5494, 48.80852, 1195.152), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:17,91,65535,100,1, (995.7573, 48.60797, 1191.276), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:18,91,65535,100,1, (999.0355, 48.34193, 1189.259), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:19,94,65535,100,1, (999.7267, 48.20189, 1185.417), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:20,95,65535,100,1, (999.6597, 48.08492, 1181.153), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:21,95,65535,100,1, (999.352, 47.97573, 1176.999), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:22,95,65535,100,1, (998.395, 47.85645, 1172.194), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:23,92,65535,100,1, (998.2465, 47.65491, 1167.243), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:24,89,58,100,1, (1000.709, 47.32522, 1162.907), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:25,92,50,100,1, (1004.784, 46.96325, 1160.818), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:26,97,50,100,1, (1005.429, 47.01025, 1162.884), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:27,100,50,100,1, (1003.69, 47.20833, 1164.493), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:28,99,50,100,1, (1004.203, 47.17798, 1164.616), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:29,96,50,100,1, (1002.892, 47.18445, 1162.751), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:30,95,50,100,1, (1001.176, 47.14845, 1159.581), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:31,99,50,100,1, (998.7202, 47.3093, 1159.967), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:32,100,50,100,1, (995.6885, 47.32241, 1156.997), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:33,99,50,100,1, (993.4116, 47.19231, 1152.541), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:34,96,50,100,1, (991.6072, 47.00433, 1147.977), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:35,95,51,100,1, (990.3135, 46.77792, 1143.137), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:36,96,51,100,1, (988.858, 46.5427, 1138.349), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:37,96,51,100,1, (985.4243, 46.41235, 1134.84), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:38,94,51,100,1, (981.0679, 46.30881, 1132.375), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:39,94,51,100,1, (977.3211, 46.11382, 1129.122), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:40,94,51,100,1, (975.6371, 45.83259, 1124.459), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:41,91,52,100,1, (974.3592, 45.57767, 1120.387), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:42,90,52,100,1, (972.3303, 45.33445, 1116.766), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:43,92,53,100,1, (970.9266, 45.03644, 1112.053), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:44,93,53,100,1, (969.5366, 44.73282, 1107.235), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:45,96,53,100,1, (968.312, 44.42498, 1102.379), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:46,96,53,100,1, (966.9134, 44.12542, 1097.986), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:47,93,53,100,1, (964.3774, 43.84574, 1094.964), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:48,90,54,100,1, (961.7731, 43.50657, 1090.991), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:49,91,54,100,1, (958.472, 43.22818, 1088.806), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:50,95,54,100,1, (955.7474, 42.87495, 1085.105), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:51,94,54,100,1, (953.6543, 42.50019, 1080.668), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:52,88,56,100,1, (951.4118, 42.1757, 1077.447), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:53,86,56,100,1, (947.6015, 41.93022, 1076.586), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:54,87,57,100,1, (944.3771, 41.69685, 1075.333), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:55,88,57,100,1, (945.6266, 41.52048, 1071.754), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:56,88,58,100,1, (946.9594, 41.36567, 1068.323), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:57,92,58,100,1, (945.5384, 41.05242, 1064.667), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:58,95,58,100,1, (944.5026, 40.74628, 1060.874), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:45:59,94,58,100,1, (947.2529, 40.69265, 1058.146), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:46:0,90,59,100,1, (949.97, 40.61056, 1054.935), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:46:1,88,59,100,1, (952.1599, 40.41729, 1050.434), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:46:2,91,60,100,1, (954.3106, 40.22578, 1045.909), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:46:3,93,60,100,1, (956.4561, 40.02238, 1041.381), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:46:4,93,60,100,1, (958.4911, 39.81828, 1036.8), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:46:5,94,60,100,1, (957.1358, 39.45008, 1033.077), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:46:6,96,60,100,1, (954.8629, 39.06765, 1029.833), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:46:7,97,60,100,1, (952.6951, 38.6929, 1026.598), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:46:8,96,60,100,1, (950.764, 38.29734, 1022.923), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:46:9,96,60,100,1, (950.2336, 37.86081, 1018.024), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:46:10,98,60,100,1, (948.4172, 37.43232, 1014.393), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:46:11,100,60,100,1, (946.3936, 37.02129, 1010.983), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:46:12,97,60,100,1, (946.6826, 36.73593, 1007.339), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:46:13,95,61,100,1, (945.835, 36.30556, 1003.091), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:46:14,95,61,100,1, (945.3386, 35.86599, 998.4362), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:46:15,95,61,100,1, (946.9882, 35.6319, 994.8216), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:46:16,96,61,100,1, (947.2785, 35.24035, 990.7361), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:46:17,97,60,100,1, (945.5186, 34.75043, 987.2545), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:46:18,97,60,100,1, (944.0503, 34.23977, 983.476), (-0.2658401, 0, 0.9640172, 0)

4/30/2015,12:46:19,94,60,100,2, (944.0469, 34.21645, 983.2621), (-0.4588081, 0, 0.8885354, 0)

4/30/2015,12:46:20,92,60,100,2, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,12:46:21,93,60,100,3, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,12:46:22,94,60,100,3, (5, 1.01, 7), (1, 0, 0, 0)

4/30/2015,12:46:23,97,60,100,3, (5, 1.01, 7), (1, 0, 0, 0)

4/30/2015,12:46:24,96,60,100,3, (5, 1.01, 7), (1, 0, 0, 0)

4/30/2015,12:46:25,93,60,100,3, (5, 1.01, 7), (1, 0, 0, 0)

4/30/2015,12:46:26,88,61,100,3, (5, 1.01, 7), (1, 0, 0, 0)

4/30/2015,12:46:27,89,61,100,3, (5, 1.01, 7), (1, 0, 0, 0)

4/30/2015,12:46:28,92,61,100,3, (5, 1.01, 7), (1, 0, 0, 0)

4/30/2015,12:46:29,92,61,100,3, (5, 1.01, 7), (1, 0, 0, 0)

4/30/2015,12:46:30,92,61,100,3, (5, 1.01, 7), (1, 0, 0, 0)

4/30/2015,12:46:31,93,61,100,3, (5.182051, 1.01, 7.507628), (1, 0, 0, 0)

4/30/2015,12:46:32,98,61,100,3, (5.183044, 1.01, 7.510063), (1, 0, 0, 0)

4/30/2015,12:46:33,101,60,100,3, (5.2682, 1.01, 7.600681), (1, 0, 0, 0)

4/30/2015,12:46:34,100,60,100,3, (5.268409, 1.01, 7.600904), (1, 0, 0, 0)

4/30/2015,12:46:35,98,60,100,3, (5.268409, 1.01, 7.600904), (1, 0, 0, 0)

4/30/2015,12:46:36,101,59,100,3, (5.268409, 1.01, 7.600904), (1, 0, 0, 0)

4/30/2015,12:46:37,103,59,100,3, (5.268409, 1.01, 7.600904), (1, 0, 0, 0)

4/30/2015,12:46:38,107,59,100,3, (5.268409, 1.01, 7.600904), (1, 0, 0, 0)

4/30/2015,12:46:39,110,59,100,3, (5.268409, 1.01, 7.600904), (1, 0, 0, 0)

4/30/2015,12:46:40,112,59,100,3, (5.268409, 1.01, 7.600904), (1, 0, 0, 0)

4/30/2015,12:46:41,111,59,100,3, (5.268409, 1.01, 7.600904), (0.9999877, 0, 0.004961791, 0)

4/30/2015,12:46:42,110,59,100,3, (5.268409, 1.01, 7.600904), (0.9999865, 0, 0.005197987, 0)

4/30/2015,12:46:43,108,59,100,3, (5.268409, 1.01, 7.600904), (0.9954371, 0, 0.09542061, 0)

4/30/2015,12:46:44,105,58,100,3, (5.268409, 1.01, 7.600904), (0.996952, 0, 0.07801754, 0)

4/30/2015,12:46:45,99,58,100,3, (5.268409, 1.01, 7.600904), (0.996952, 0, 0.07801754, 0)

4/30/2015,12:46:46,95,58,100,3, (5.268409, 1.01, 7.600904), (0.996952, 0, 0.07801754, 0)

4/30/2015,12:46:47,97,58,100,3, (5.268409, 1.01, 7.600904), (0.996952, 0, 0.07801754, 0)

