#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/30/2015,13:35:33,94,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:35:34,90,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:35:35,89,65535,100,1, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:35:36,89,65535,100,1, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:35:37,86,65535,100,1, (1000, 48.85695, 1200), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:35:38,87,65535,100,1, (1000, 48.38041, 1200), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:35:39,92,65535,100,1, (999.9517, 48.3873, 1198.443), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:35:40,93,65535,100,1, (1000.899, 48.28136, 1194.414), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:35:41,88,65535,100,1, (998.8427, 48.38769, 1190.976), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:35:42,89,65535,100,1, (996.0536, 48.52514, 1187.884), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:35:43,90,65535,100,1, (994.6427, 48.49866, 1183.754), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:35:44,91,65535,100,1, (995.0733, 48.34514, 1179.85), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:35:45,94,65535,100,1, (996.6664, 48.12669, 1176.229), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:35:46,96,65535,100,1, (998.1206, 47.8819, 1172.427), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:35:47,96,65535,100,1, (997.9793, 47.6795, 1167.42), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:35:48,98,65535,100,1, (997.7673, 47.46546, 1162.414), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:35:49,98,65535,100,1, (997.4617, 47.25431, 1157.409), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:35:50,92,65535,100,1, (997.2092, 47.01981, 1152.411), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:35:51,90,65535,100,1, (997.0073, 46.77574, 1147.405), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:35:52,94,65535,100,1, (996.3914, 46.70218, 1145.474), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:35:53,98,65535,100,1, (993.8214, 46.79278, 1145.337), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:35:54,97,65535,100,1, (990.8918, 46.69053, 1141.824), (-0.2799283, 0, 0.9600209, 0)

