#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
5/3/2015,14:51:31,69,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

5/3/2015,14:51:32,73,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

5/3/2015,14:51:33,76,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

5/3/2015,14:51:34,76,65535,100,1, (0, 0, 0), (0, 0, 0, 0)

5/3/2015,14:51:35,74,65535,100,1, (0, 0, 0), (0, 0, 0, 0)

5/3/2015,14:51:36,71,65535,100,1, (1000, 49.99902, 1200), (-0.2807771, 0, 0.959773, 0)

5/3/2015,14:51:37,71,65535,100,1, (1000, 48.38041, 1200), (-0.2807788, 0, 0.9597725, 0)

5/3/2015,14:51:38,73,65535,100,1, (1000, 48.38041, 1200), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:51:39,77,65535,100,1, (1000, 48.38041, 1200), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:51:40,81,65535,100,1, (1000, 48.38041, 1200), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:51:41,83,65535,100,1, (997.5049, 48.54783, 1195.985), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:51:42,83,65535,100,1, (996.6729, 48.55559, 1191.925), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:51:43,80,65535,100,1, (997.4086, 48.43476, 1188.109), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:51:44,77,65535,100,1, (998.2911, 48.26986, 1184.245), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:51:45,74,65535,100,1, (999.126, 48.09804, 1180.375), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:51:46,75,65535,100,1, (999.9465, 47.92033, 1176.5), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:51:47,78,65535,100,1, (1000.775, 47.72057, 1172.623), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:51:48,79,65535,100,1, (1001.61, 47.50586, 1168.756), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:51:49,80,65535,100,1, (1001.514, 47.33908, 1164.444), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:51:50,77,65535,100,1, (1002.35, 47.11789, 1160.572), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:51:51,75,65535,100,1, (1002.583, 46.91867, 1156.412), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:51:52,75,65535,100,1, (1001.376, 46.77561, 1151.638), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:51:53,77,65535,100,1, (1001.398, 46.56897, 1147.361), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:51:54,81,65535,100,1, (1002.215, 46.33815, 1143.485), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:51:55,83,65535,100,1, (1002.581, 46.14075, 1139.421), (-0.2827324, 0, 0.9591988, 0)

