#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,11:29:13,81,51,99,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:29:14,80,51,99,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:29:15,83,50,99,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:29:16,86,50,99,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:29:17,88,50,99,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:29:18,85,48,99,1, (1000, 48.38041, 1200), (-0.2651248, 0, 0.9642141, 0)

4/29/2015,11:29:19,82,48,100,2, (1000, 48.38041, 1200), (-0.2669353, 0, 0.9637145, 0)

4/29/2015,11:29:20,79,48,100,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:29:21,78,48,100,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:29:22,78,48,100,3, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:29:23,78,48,100,3, (5, 1.01, 7), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:24,79,48,100,3, (5, 1.01, 7), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:25,81,48,100,3, (5, 1.01, 7), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:26,84,48,100,3, (8.036854, 1.01, 7.367147), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:27,83,48,100,3, (11.17425, 1.01, 9.493997), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:28,81,48,100,3, (11.50501, 1.01, 14.23928), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:29,79,48,100,3, (11.84226, 1.01, 19.23084), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:30,76,48,100,3, (14.63223, 1.01, 21.57619), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:31,74,48,100,3, (18.57227, 1.01, 21.28881), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:32,72,48,100,3, (22.28817, 1.009788, 22.30874), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:33,70,48,100,3, (26.35701, 1.01, 22.23157), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:34,70,49,100,3, (29.93646, 1.01, 23.59908), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:35,70,49,100,3, (30.79321, 1.01, 27.64808), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:36,70,49,100,3, (31.35264, 1.01, 32.62285), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:37,70,50,100,3, (32.46287, 1.01, 37.49362), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:38,71,50,100,3, (33.74189, 1.009576, 41.58352), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:39,73,50,100,3, (36.96026, 1.01, 43.78756), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:40,74,50,100,3, (41.03409, 1.01, 44.2001), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:41,74,50,100,3, (45.08848, 1.01, 44.15851), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:42,76,50,100,3, (48.95102, 1.01, 43.67601), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:43,79,50,100,3, (52.77216, 1.01, 43.60072), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:44,77,50,100,3, (57.1834, 1.01, 44.14797), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:45,76,50,100,3, (61.70508, 1.01, 44.43022), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:46,76,50,100,3, (65.73711, 1.01, 43.8913), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:47,75,50,100,3, (69.66627, 1.01, 44.25218), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:48,78,50,100,3, (71.14762, 1.01, 46.19591), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:49,82,50,100,3, (71.25786, 1.009998, 50.78252), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:50,81,50,100,3, (71.05051, 1.003091, 55.54266), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:51,79,50,100,3, (71.04306, 1.01, 56.60619), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:52,80,50,100,3, (71.71364, 1.01, 58.49265), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:53,82,50,100,3, (71.96027, 1.01, 62.45143), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:54,84,50,100,3, (75.07567, 1.01, 66.10823), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:55,83,50,100,3, (79.94931, 1.01, 67.21478), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:56,79,50,100,3, (83.83279, 1.01, 66.00581), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:57,76,50,100,3, (86.95205, 1.01, 63.36192), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:58,74,50,100,3, (88.17933, 1.01, 59.27891), (-1, 0, 0.0001544078, 0)

4/29/2015,11:29:59,74,50,100,3, (87.73926, 1.01, 55.40592), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:0,73,51,100,3, (87.38227, 1.01, 51.46583), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:1,73,51,100,3, (87.41005, 1.01, 47.5181), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:2,71,51,100,3, (89.8632, 1.009622, 44.715), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:3,71,51,100,3, (94.03079, 1.01, 44.26701), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:4,70,52,100,3, (98.39034, 1.01, 43.94411), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:5,71,52,100,3, (103.3133, 1.002952, 44.83786), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:6,75,52,100,3, (107.581, 1.01, 44.41872), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:7,76,52,100,3, (111.9672, 1.01, 44.41692), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:8,78,52,100,3, (116.1142, 1.01, 43.8763), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:9,79,52,100,3, (120.784, 1.01, 44.2556), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:10,80,51,100,3, (124.7193, 1.01, 43.72462), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:11,81,51,100,3, (129.2051, 1.01, 43.94258), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:12,80,51,100,3, (133.8253, 1.01, 44.2909), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:13,82,52,100,3, (138.2778, 1.01, 44.12999), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:14,81,51,100,3, (142.6721, 1.01, 43.88581), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:15,78,51,100,3, (146.058, 1.01, 45.50915), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:16,79,51,100,3, (150.2317, 1.01, 48.12076), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:17,78,51,100,3, (154.265, 1.01, 47.90078), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:18,76,51,100,3, (157.9958, 1.01, 49.13014), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:19,78,51,100,3, (159.3846, 1.01, 53.15541), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:20,80,51,100,3, (160.8839, 1.01, 56.8113), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:21,82,51,100,3, (161.0437, 1.01, 60.95721), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:22,83,51,100,3, (160.5499, 1.01, 64.85664), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:23,84,51,100,3, (159.2319, 1.01, 68.58617), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:24,83,51,100,3, (156.3078, 1.006646, 71.09359), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:25,82,51,100,3, (152.1655, 1.01, 71.15158), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:26,84,51,100,3, (148.9133, 1.01, 71.2093), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:27,80,51,100,3, (144.7539, 1.01, 71.04158), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:28,75,51,100,3, (140.0669, 1.01, 71.83394), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:29,71,52,100,3, (136.3568, 1.01, 72.54196), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:30,69,52,100,3, (135.8879, 1.001942, 77.42056), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:31,69,52,100,3, (135.8123, 1.01, 81.67067), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:32,71,52,100,3, (134.0231, 1.01, 85.07491), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:33,76,51,100,3, (131.3405, 1.01, 86.21101), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:34,77,51,100,3, (132.933, 1.01, 87.7436), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:35,77,51,100,3, (137.0261, 1.01, 87.35063), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:36,76,51,100,3, (141.5973, 1.01, 87.6545), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:37,76,51,100,3, (145.5108, 1.01, 87.346), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:38,77,51,100,3, (146.067, 1.01, 91.08931), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:39,77,51,100,3, (146.4219, 1.00986, 95.65742), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:40,75,51,100,3, (146.5991, 1.01, 100.269), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:41,76,51,100,3, (147.9197, 1.01, 102.3616), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:42,76,51,100,3, (152.1277, 1.01, 103.5125), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:43,75,51,100,3, (154.3579, 1.01, 106.6633), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:44,75,51,100,3, (154.5413, 1.01, 111.4214), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:45,73,52,100,3, (154.2019, 1.01, 115.6977), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:46,72,52,100,3, (154.0678, 1.01, 120.6868), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:47,73,52,100,3, (154.414, 1.01, 122.2326), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:48,75,52,100,3, (154.5111, 1.01, 126.6156), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:49,76,51,100,3, (154.6977, 1.01, 131.2447), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:50,76,51,100,3, (154.4296, 1.01, 136.1574), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:51,74,51,100,3, (156.1888, 1.01, 140.3297), (-1, 0, 0.0001544078, 0)

