#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,13:51:53,74,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,13:51:54,74,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,13:51:55,74,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,13:51:56,72,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,13:51:57,69,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,13:51:58,69,65535,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,13:51:59,68,65535,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,13:52:0,69,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:52:1,69,65535,100,1, (1000.04, 48.37728, 1200.01), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:52:2,69,65535,100,1, (1000.04, 48.37729, 1200.01), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:52:3,69,65535,100,1, (1000.04, 48.37729, 1200.01), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:52:4,70,65535,100,1, (1000.042, 48.38447, 1199.202), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:52:5,70,65535,100,1, (999.5565, 48.41886, 1199.446), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:52:6,70,65535,100,1, (999.5565, 48.41886, 1199.446), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:52:7,70,65535,100,1, (999.5565, 48.41886, 1199.446), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:52:8,70,103,100,1, (999.5565, 48.41886, 1199.446), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:52:9,73,95,100,1, (999.5565, 48.41886, 1199.446), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:52:10,72,83,100,1, (999.5565, 48.41886, 1199.446), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:52:11,73,83,100,1, (999.5565, 48.41886, 1199.446), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:52:12,73,83,100,1, (999.5565, 48.41886, 1199.446), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:52:13,73,83,100,1, (999.5565, 48.41886, 1199.446), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:52:14,74,83,100,1, (999.5565, 48.41886, 1199.446), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:52:15,73,83,100,1, (999.5565, 48.41886, 1199.446), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:52:16,72,83,100,1, (999.5565, 48.41886, 1199.446), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:52:17,71,83,100,1, (999.5565, 48.41886, 1199.446), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:52:18,69,83,100,1, (999.5565, 48.41886, 1199.446), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:52:19,69,83,100,1, (999.5565, 48.41886, 1199.446), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:52:20,70,83,100,1, (999.5565, 48.41886, 1199.446), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:52:21,70,83,100,1, (999.5565, 48.41886, 1199.446), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:52:22,72,83,100,1, (999.5565, 48.41886, 1199.446), (0.2862524, 0, 0.9581543, 0)

4/29/2015,13:52:23,75,83,100,1, (999.5565, 48.41886, 1199.446), (0.2798789, 0, 0.9600353, 0)

4/29/2015,13:52:24,76,83,100,1, (999.912, 48.39301, 1199.066), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:25,75,82,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:26,75,82,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:27,76,82,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:28,75,82,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:29,74,82,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:30,74,82,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:31,74,82,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:32,76,82,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:33,75,82,100,1, (1001.321, 48.27132, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:34,75,82,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:35,74,82,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:36,74,82,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:37,72,82,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:38,71,81,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:39,70,81,100,1, (1001.321, 48.27132, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:40,69,81,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:41,68,81,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:42,69,81,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:43,70,81,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:44,73,80,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:45,74,79,100,1, (1001.321, 48.27132, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:46,72,79,100,1, (1001.321, 48.27132, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:47,69,79,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:48,69,79,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:49,68,79,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:50,67,79,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:51,66,79,100,1, (1001.321, 48.27132, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:52,66,79,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

