#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,11:56:8,89,65,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:56:9,88,65,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:56:10,89,65,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:56:11,89,65,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:56:12,91,65,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:56:13,96,66,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:56:14,101,66,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:56:15,102,66,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:56:16,103,67,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:56:17,104,67,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:56:18,102,67,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:56:19,100,67,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:56:20,101,67,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:56:21,103,67,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:56:22,102,68,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:56:23,98,68,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:56:24,95,68,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:56:25,95,68,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:56:26,96,68,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:56:27,94,68,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:56:28,90,68,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:56:29,90,68,100,1, (1000, 49.93717, 1200), (-0.265725, 0, 0.9640489, 0)

4/29/2015,11:56:30,91,68,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:56:31,88,68,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:56:32,88,68,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:56:33,90,67,100,2, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:56:34,91,67,100,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:56:35,89,67,100,2, (0, 0, 0), (0, 0, 0, 0)

