#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
5/2/2015,17:8:48,107,62,100,0, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,17:8:49,108,62,100,0, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,17:8:50,106,62,100,1, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,17:8:51,104,61,100,1, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,17:8:52,103,61,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:8:53,103,61,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:8:54,103,60,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:8:55,100,60,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:8:56,98,60,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:8:57,102,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:8:58,106,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:8:59,107,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:0,106,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:1,105,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:2,105,57,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:3,105,57,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:4,106,56,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:5,106,56,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:6,105,55,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:7,103,55,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:8,99,55,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:9,97,54,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:10,99,54,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:11,101,54,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:12,104,54,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:13,108,54,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:14,111,55,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:15,110,55,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:16,115,55,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:17,116,56,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:18,118,57,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:19,114,57,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:20,110,57,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:21,107,57,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:22,104,57,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:23,106,57,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:24,104,57,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:25,108,57,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:26,113,57,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:27,117,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:28,116,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:29,114,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:30,111,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:31,109,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:32,109,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

