#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
5/2/2015,18:3:2,80,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,18:3:3,81,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,18:3:4,78,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,18:3:5,74,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,18:3:6,72,65535,100,1, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,18:3:7,71,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:8,70,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:9,70,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:10,73,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:11,76,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:12,78,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:13,76,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:14,73,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:15,71,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:16,70,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:17,69,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:18,73,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:19,75,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:20,77,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:21,77,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:22,77,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:23,77,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:24,78,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:25,80,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:26,81,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:27,86,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

