#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
5/2/2015,16:10:15,47,65535,64,0, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,16:10:16,46,65535,56,0, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,16:10:17,46,65535,49,0, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,16:10:18,46,65535,43,0, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,16:10:19,46,65535,47,1, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,16:10:20,46,65535,50,1, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,16:10:21,46,65535,53,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:22,46,65535,55,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:23,46,65535,57,1, (999.5887, 48.41773, 1199.31), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:24,46,65535,55,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:25,46,65535,53,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:26,46,65535,52,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:27,47,65535,50,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:28,48,65535,55,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:29,49,65535,59,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:30,50,65535,64,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:31,49,65535,69,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:32,49,65535,73,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:33,48,65535,76,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

